=== COMPLETE RATINGS LIST ===
Name	Rating	Deviation	Games
Geoff Thevenot	nola-open-2026	0051	1902	1811	150.0	85.94	144
Geoff Thevenot	stl-2022	0051	1915	1940	99.31	78.67	42
Geoff Thevenot	wordcup-2024-d1	0051	2004	1967	150.0	74.54	94
Geoff Thevenot	wordcup-2025-d1	0051	1967	1902	150.0	74.81	124
Geoff Thevenot	wordcup-d1-2022	0051	1940	2004	87.11	66.34	63
George MacAulay	vancouver-dec2024	0179	1536	1507	150.0	94.31	15
Gerianne Abriano	nola-lite-2025	0121	1392	1137	150.0	85.95	20
Greg Harper	nola-open-2026	0225	1430	1556	146.43	85.31	48
Greg Harper	pdxwords-2025	0225	1478	1430	150.0	85.09	28
Greg Harper	pdxwords-eb-2025	0225	1478	1478	150.0	150.0	8
Gunther Jacobi	hood-river-2023	0183	1695	1616	150.0	85.64	34
Gunther Jacobi	hood-river-2024	0183	1667	1647	124.57	79.79	72
Gunther Jacobi	hood-river-2026	0183	1534	1539	150.0	85.59	187
Gunther Jacobi	pabst-2022	0183	1695	1695	150.0	150.0	14
Gunther Jacobi	pdxwords-2024	0183	1729	1702	99.77	71.59	135
Gunther Jacobi	portland-nov2023	0183	1583	1634	131.8	108.7	46
Gunther Jacobi	portland-pub-12apr2025	0183	1617	1534	146.6	115.97	167
Gunther Jacobi	portland-pub-apr132024	0183	1686	1740	102.79	90.29	84
Gunther Jacobi	portland-pub-apr142024	0183	1740	1697	90.84	81.85	90
Gunther Jacobi	portland-pub-jan2024	0183	1634	1667	139.7	112.77	52
Gunther Jacobi	portland-pub-mar2024	0183	1647	1686	88.13	79.79	78
Gunther Jacobi	portlandpub-aug2024	0183	1671	1729	113.14	96.72	115
Gunther Jacobi	portlandpub-jul2024	0183	1628	1671	111.25	95.92	109
Gunther Jacobi	portlandpub-jun2024	0183	1712	1628	105.73	94.22	103
Gunther Jacobi	portlandpub-may2024	0183	1697	1712	93.27	83.54	97
Gunther Jacobi	portlandpub-nov2024	0183	1608	1617	80.71	74.1	161
Gunther Jacobi	portlandpub-oct2024	0183	1702	1662	92.87	84.59	141
Gunther Jacobi	seattle-oct262024	0183	1662	1669	96.21	84.27	148
Gunther Jacobi	seattle-oct272024	0183	1669	1608	84.86	76.25	155
Gunther Jacobi	seattle-sept2023	0183	1616	1583	150.0	117.78	40
Guy Ingram	nola-d2-2023	0068	1189	1228	150.0	86.29	20
Guy Ingram	nola-lite-2024	0068	1228	1414	150.0	85.82	40
Guy Ingram	nola-lite-2025	0068	1369	1323	150.0	86.06	91
Guy Ingram	rome-may2025	0068	1323	1297	133.81	95.5	103
Guy Ingram	wordcup-2024-d2	0068	1414	1369	150.0	73.63	71
Harmony Kuller	wordcup-d2-2022	0134	1527	1062	150.0	74.56	31
Heidi Robertson	slingerlands-2022	0181	1204	1316	150.0	90.76	17
Henry Gould	vancouver-dec2024	0212	742	742	150.0	150.0	15
Ifedayo Obisesan	wordcup-d2-2022	0154	1204	1287	150.0	73.68	31
Iliana Filby	brattleboro-2022	0074	1133	1085	150.0	92.52	16
Iliana Filby	slingerlands-series1-2025	0074	1085	1080	150.0	110.16	24
Iliana Filby	slingerlands-series2-2025	0074	1080	1109	110.61	93.71	31
Irfan Faroqui	wordcup-d2-2022	0197	1280	1280	150.0	150.0	31
Isaac Lipnick	seattle-jul2023	0168	669	669	150.0	150.0	14
James Curley	austin-2023	0058	1656	1673	150.0	95.77	71
James Curley	austin-atx2024	0058	1711	1560	150.0	98.17	110
James Curley	austin-atx2025	0058	1560	1559	150.0	96.52	124
James Curley	austin-aug2023	0058	1685	1698	125.92	105.26	89
James Curley	austin-jun-2023	0058	1694	1685	113.74	97.75	83
James Curley	austin-may-2023	0058	1673	1694	112.57	97.14	77
James Curley	austin-sep2023	0058	1698	1711	120.75	102.12	96
James Curley	hoodriver-2022	0058	1678	1665	150.0	85.91	20
James Curley	wgpo-earlybird-2022	0058	1665	1610	145.88	115.69	26
James Curley	wordcup-d1-2022	0058	1610	1656	116.12	67.92	57
Jamie Ryan	somerville-apr2026	9999	1783	1783	150.0	150.0	6
Jane Geary	nola-lite-2025	0100	1555	1440	150.0	85.87	20
Jane Geary	nola-lite-2026	0100	1232	1237	101.11	72.74	100
Jane Geary	pdxwords-2025	0100	1329	1317	129.62	80.68	60
Jane Geary	sanfrancisco-dec2025	0100	1317	1232	130.8	82.0	80
Jane Geary	seattle-may2025	0100	1440	1329	141.33	83.68	40
Jason Keller	championscup-2024	0042	1962	2016	150.0	90.61	130
Jason Keller	championscup-2025	0042	2016	1954	150.0	90.9	147
Jason Keller	nola-d1-2023	0042	1888	1851	116.82	78.1	82
Jason Keller	slingerlands-2022	0042	1871	1888	129.9	85.72	62
Jason Keller	slingerlands-2023	0042	1851	1831	128.84	85.02	99
Jason Keller	stl-2022	0042	1927	1829	150.0	97.67	14
Jason Keller	stlouis-jun2023	0042	1831	1962	106.9	80.88	113
Jason Keller	wordcup-d1-2022	0042	1829	1871	104.59	65.37	45
Jason Ubeika	nola-d1-2023	0173	1593	1618	150.0	86.24	20
Jason Ubeika	nola-open-2024	0173	1618	1568	150.0	85.92	40
Jason Ubeika	nola-open-2025	0173	1568	1600	150.0	85.77	60
Jason Ubeika	nola-open-2026	0173	1600	1695	150.0	85.98	80
Jean-Louis Guill	nova-apr2026	0218	1091	1165	136.53	105.53	22
Jean-Louis Guill	nova-feb2026	0218	788	1091	150.0	111.09	14
Jean-Louis Guill	nova-jun2025	0218	788	788	150.0	150.0	6
Jeannie Wilson	nola-d2-2023	0226	1109	1145	150.0	86.28	20
Jeannie Wilson	nola-lite-2024	0226	1145	1072	150.0	85.97	40
Jeannie Wilson	nola-lite-2025	0226	1161	1236	102.87	73.39	144
Jeannie Wilson	nola-lite-2026	0226	1157	1154	98.89	71.99	246
Jeannie Wilson	pdxwords-2024	0226	1204	1147	79.95	63.26	104
Jeannie Wilson	pdxwords-2025	0226	1067	1143	78.2	62.37	206
Jeannie Wilson	pdxwords-eb-2024	0226	1097	1204	90.78	79.32	84
Jeannie Wilson	pdxwords-eb-2025	0226	1108	1067	88.13	77.56	186
Jeannie Wilson	sanfrancisco-dec2024	0226	1147	1161	117.05	79.26	124
Jeannie Wilson	sanfrancisco-dec2025	0226	1143	1157	120.37	79.24	226
Jeannie Wilson	wordcup-2024-d2	0226	1145	1097	122.68	69.58	76
Jeannie Wilson	wordcup-2024-eb	0226	1072	1145	150.0	122.27	45
Jeannie Wilson	wordcup-2025-d2	0226	1211	1108	122.29	71.18	178
Jeannie Wilson	wordcup-2025-eb	0226	1236	1211	150.0	121.88	149
Jeffrey Muwarure	wordcup-2025-d2	0091	800	734	150.0	143.02	1
Jemmy Pierre-Louis	nola-lite-2026	9999	595	595	150.0	150.0	20
Jennifer Clinchy	atx-2022	0002	1502	1518	100.48	78.15	94
Jennifer Clinchy	austin-atx2024	0002	1483	1459	125.58	88.8	190
Jennifer Clinchy	bellingham-may2025	0002	1393	1470	112.95	96.95	276
Jennifer Clinchy	charlottesville-2021	0002	1370	1447	99.51	78.21	46
Jennifer Clinchy	charlottesville-2025	0002	1437	1507	136.78	92.16	310
Jennifer Clinchy	hoodriver-2022	0002	1518	1502	112.61	76.79	80
Jennifer Clinchy	loco-2021	0002	1587	1436	150.0	86.6	20
Jennifer Clinchy	loco-2022	0002	1488	1504	111.13	75.76	128
Jennifer Clinchy	nola-lite-2025	0002	1383	1379	102.02	73.1	264
Jennifer Clinchy	nola-lite-2026	0002	1482	1359	127.87	80.97	337
Jennifer Clinchy	nola-open-2024	0002	1498	1483	150.0	85.85	176
Jennifer Clinchy	pabst-2021	0002	1436	1370	108.16	84.27	32
Jennifer Clinchy	pabst-2022	0002	1504	1518	96.12	75.91	142
Jennifer Clinchy	portland-pub-12apr2025	0002	1379	1393	117.23	99.79	270
Jennifer Clinchy	sanfrancisco-dec2024	0002	1353	1383	113.93	78.15	244
Jennifer Clinchy	seattle-2021	0002	1447	1518	94.43	75.37	60
Jennifer Clinchy	seattle-2022	0002	1518	1488	131.56	90.28	108
Jennifer Clinchy	seattle-jul2026	0002	1359	1636	150.0	85.93	357
Jennifer Clinchy	seattle-may2024	0002	1459	1373	113.07	77.71	210
Jennifer Clinchy	seattle-may2025	0002	1470	1437	103.92	73.54	296
Jennifer Clinchy	seattle-oct262024	0002	1373	1274	146.42	112.71	217
Jennifer Clinchy	seattle-oct262025	0002	1507	1482	103.41	89.16	317
Jennifer Clinchy	seattle-oct272024	0002	1274	1353	113.15	94.76	224
Jennifer Clinchy	seattle-sept2023	0002	1597	1498	133.76	109.89	156
Jennifer Clinchy	vancouver-aug2023	0002	1518	1597	150.0	111.32	150
Jeremy Jeffers	nola-d2-2023	0028	1253	1376	150.0	86.25	20
Jeremy Jeffers	nola-lite-2024	0028	1376	1415	150.0	85.91	40
Jeremy Jeffers	nola-lite-2025	0028	1415	1354	150.0	86.13	60
Jeremy Jeffers	nola-lite-2026	0028	1370	1324	150.0	85.91	92
Jeremy Jeffers	rome-may2025	0028	1354	1370	133.86	95.48	72
Jeremy Khoo	slingerlands-2022	0095	1872	1815	150.0	90.76	17
Jeremy Khoo	slingerlands-2023	0095	1815	1757	150.0	90.29	34
Jesse Day	atx-2022	0020	2080	2019	89.2	72.54	48
Jesse Day	austin-2023	0020	2043	1988	150.0	95.88	107
Jesse Day	austin-atx2024	0020	1839	1945	150.0	95.76	173
Jesse Day	austin-atx2025	0020	1857	1837	150.0	96.38	238
Jesse Day	austin-aug2023	0020	1948	1953	102.21	90.21	139
Jesse Day	austin-jun-2023	0020	2133	2040	113.72	97.74	119
Jesse Day	austin-may-2023	0020	1988	2133	112.66	97.12	113
Jesse Day	austin-sep2023	0020	1953	1966	107.88	93.98	146
Jesse Day	hoodriver-2022	0020	2062	2120	150.0	85.97	20
Jesse Day	sandiego-2022	0020	2120	2080	97.42	76.53	34
Jesse Day	sanfrancisco-dec2024	0020	1935	1857	136.41	83.11	224
Jesse Day	seattle-2022	0020	2037	2043	78.68	66.52	93
Jesse Day	seattle-jul2023	0020	2040	1948	114.25	87.45	133
Jesse Day	texasstate-2023	0020	1966	1839	114.16	85.83	159
Jesse Day	wordcup-2024-d1	0020	1945	1935	142.72	73.53	204
Jesse Day	wordcup-d1-2022	0020	2019	2037	122.73	69.21	79
Jesse Matthews	hood-river-2023	0021	1837	1891	150.0	85.64	60
Jesse Matthews	hoodriver-2022	0021	1806	1652	150.0	85.95	20
Jesse Matthews	loco-2022	0021	1652	1837	150.0	85.13	40
Jesse Matthews	portlandpub-jun2024	0021	1891	1869	150.0	117.19	66
Jesse Matthews	vancouver-may2026	0021	1869	1853	150.0	95.84	80
Jim Brennan	slingerlands-2022	0119	1566	1732	150.0	90.76	17
Jim Kramer	3m-2022	0032	1921	1960	150.0	96.27	14
Joe Roberdeau	charlottesville-2021	0090	1194	1367	150.0	96.47	14
Joe Roberdeau	hood-river-2025	0090	1284	1363	117.14	77.72	139
Joe Roberdeau	nola-lite-2026	0090	1263	1324	137.07	83.37	209
Joe Roberdeau	pdxwords-2024	0090	1273	1306	110.66	75.31	99
Joe Roberdeau	pdxwords-2025	0090	1334	1263	91.41	68.47	189
Joe Roberdeau	pdxwords-eb-2024	0090	1223	1273	150.0	110.21	79
Joe Roberdeau	portland-pub-apr132024	0090	1307	1375	150.0	117.55	65
Joe Roberdeau	portland-pub-apr142024	0090	1375	1223	117.97	100.01	71
Joe Roberdeau	sanfrancisco-dec2024	0090	1306	1284	123.98	81.38	119
Joe Roberdeau	stl-2022	0090	1367	1369	150.0	99.78	28
Joe Roberdeau	wordcup-2025-d2	0090	1363	1334	150.0	74.54	169
Joe Roberdeau	wordcup-d2-2022	0090	1369	1307	106.56	66.94	59
Joe Thorngren	seattle-jul2026	9999	611	611	150.0	150.0	20
Joel Wapnick	nacc2023-afterword	0082	1668	1695	76.59	70.84	75
Joel Wapnick	nacc2023-d1	0082	1746	1668	116.55	73.93	69
Joel Wapnick	nola-open-2025	0082	1872	1870	150.0	85.72	126
Joel Wapnick	riorancho-oct2023	0082	1751	1746	150.0	100.91	45
Joel Wapnick	sanfrancisco-dec2025	0082	1759	1796	137.75	83.55	176
Joel Wapnick	wordcup-2024-d1	0082	1695	1872	150.0	74.5	106
Joel Wapnick	wordcup-2025-d1	0082	1870	1759	150.0	74.66	156
Joel Wapnick	wordcup-d1-2022	0082	1845	1751	150.0	73.18	31
Joev Dubach	boston-2022	0170	1125	1125	150.0	150.0	14
John Karris	nacc2023-afterword	0113	1487	1499	83.51	76.22	45
John Karris	nacc2023-d2	0113	1585	1487	150.0	81.08	39
John Karris	nola-lite-2024	0113	1499	1496	108.67	75.49	65
John Karris	riorancho-oct2023	0113	1585	1585	150.0	150.0	15
John O'Laughlin	hood-river-2026	0019	1750	1781	111.86	76.24	203
John O'Laughlin	loco-2022	0019	1758	1796	105.22	73.8	51
John O'Laughlin	nacc2023-d1	0019	1704	1812	148.27	80.19	83
John O'Laughlin	portlandpub-jun2025	0019	1956	1896	104.29	91.39	149
John O'Laughlin	sanfrancisco-dec2024	0019	1716	1934	150.0	85.85	123
John O'Laughlin	sanfrancisco-dec2025	0019	1788	1750	116.9	78.18	183
John O'Laughlin	seattle-may2024	0019	1812	1716	150.0	86.93	103
John O'Laughlin	seattle-may2025	0019	1934	1956	150.0	85.3	143
John O'Laughlin	seattle-oct252025	0019	1896	1786	141.96	110.49	156
John O'Laughlin	seattle-oct262025	0019	1786	1788	110.94	93.63	163
John O'Laughlin	vancouver-aug2023	0019	1796	1704	150.0	111.29	59
John O'Laughlin	wordcup-d1-2022	0019	1935	1758	150.0	73.97	31
Josh Sokol	championscup-2024	0084	1898	1833	150.0	90.6	34
Josh Sokol	nola-open-2025	0084	1826	1907	87.98	67.32	145
Josh Sokol	nola-open-2026	0084	1885	2081	150.0	85.98	195
Josh Sokol	portlandpub-nov2024	0084	1951	1949	89.62	80.83	90
Josh Sokol	sanfrancisco-dec2024	0084	1949	1867	99.16	72.07	110
Josh Sokol	seattle-oct262024	0084	1829	1905	117.21	97.72	77
Josh Sokol	seattle-oct272024	0084	1905	1951	98.23	85.63	84
Josh Sokol	slingerlands-2023	0084	1815	1898	150.0	90.29	17
Josh Sokol	vancouver-dec2024	0084	1867	1826	77.42	65.12	125
Josh Sokol	wordcup-2024-d1	0084	1792	1829	111.65	68.1	70
Josh Sokol	wordcup-2024-eb	0084	1833	1792	131.18	111.2	39
Josh Sokol	wordcup-2025-d1	0084	1907	1885	150.0	74.57	175
Joshua Castellano	boston-2022	0025	1896	1848	115.23	85.12	48
Joshua Castellano	championscup-2024	0025	2002	2067	130.81	85.94	203
Joshua Castellano	charlottesville-2021	0025	1751	1712	150.0	96.47	14
Joshua Castellano	charlottesville-2025	0025	2033	2004	106.79	81.09	319
Joshua Castellano	columbia-2023	0025	1911	1917	136.9	106.01	152
Joshua Castellano	columbia-2024	0025	1977	2030	114.35	92.17	248
Joshua Castellano	hoodriver-2022	0025	1712	1896	138.23	83.54	34
Joshua Castellano	lewes-2024	0025	2083	1977	123.75	82.32	239
Joshua Castellano	nola-d1-2023	0025	1942	1923	144.03	84.94	113
Joshua Castellano	nola-open-2024	0025	1945	2002	129.66	81.31	186
Joshua Castellano	nola-open-2025	0025	2030	2036	127.26	80.63	268
Joshua Castellano	nola-open-2026	0025	2004	2007	131.44	82.0	339
Joshua Castellano	nova-apr2026	0025	1934	1963	100.99	86.19	364
Joshua Castellano	nova-feb2026	0025	2007	1949	92.87	80.99	347
Joshua Castellano	nova-jun2025	0025	2036	2072	148.33	117.52	274
Joshua Castellano	nova-mar2026	0025	1949	1934	96.74	81.85	356
Joshua Castellano	potomac-2022	0025	1849	1942	94.9	77.74	93
Joshua Castellano	potomac-may2024	0025	2067	2083	100.92	74.26	221
Joshua Castellano	potomac-oct2023	0025	1917	1945	124.25	91.72	166
Joshua Castellano	silver-spring-2023	0025	1923	2017	127.73	89.7	127
Joshua Castellano	slingerlands-2023	0025	2017	1911	97.19	73.76	144
Joshua Castellano	wordcup-2025-d1	0025	2072	2033	133.83	71.45	305
Joshua Castellano	wordcup-d1-2022	0025	1848	1849	122.25	69.33	79
Judy Romann	loco-2021	0048	1401	1337	150.0	86.6	20
Julia Swaney	denver-21jun2025	0161	1150	988	150.0	115.04	27
Julia Swaney	nola-lite-2025	0161	1150	1150	150.0	150.0	20
Julia Swaney	wordcup-2025-d2	0161	988	1086	132.04	72.85	56
Justin Morris	providence-jan2026	0144	1465	1508	150.0	118.07	12
Justin Morris	providence-mar2025	0144	1524	1465	150.0	118.21	6
Justin Morris	somerville-feb2026	0144	1508	1470	129.77	107.39	18
KC Frodyma	osc-2022	0039	1416	1367	150.0	93.47	15
KC Frodyma	sanfrancisco-dec2024	0039	1296	1186	136.44	84.41	66
KC Frodyma	wordcup-2024-d2	0039	1367	1296	150.0	73.59	46
Kaia	austin-atx2024	0077	1327	1388	125.57	88.75	102
Kaia	lewes-2024	0077	1388	1367	150.0	88.74	120
Kaia	nola-d2-2023	0077	1311	1248	120.57	79.48	68
Kaia	nola-lite-2024	0077	1248	1327	150.0	85.83	88
Kaia	nova-apr2026	0077	1378	1367	150.0	111.15	159
Kaia	slingerlands-2022	0077	1318	1311	150.0	90.76	48
Kaia	wordcup-2025-d2	0077	1367	1378	150.0	73.65	151
Kaia	wordcup-d2-2022	0077	1318	1318	150.0	150.0	31
Kaleb Lybecker	portland-pub-mar2024	0167	1030	1030	150.0	150.0	6
Karl Higby	slingerlands-2022	0216	1880	1845	150.0	90.76	17
Karl Higby	slingerlands-series2-2025	0216	1746	1696	150.0	114.1	60
Karl Higby	wordcup-2024-d1	0216	1781	1746	122.38	70.22	53
Karl Higby	wordcup-2024-eb	0216	1845	1781	150.0	121.97	22
Kate Fukawa-Connelly	hood-river-2023	0037	1839	1882	150.0	85.64	20
Keith Valentine	portland-aug2023	0125	969	969	150.0	150.0	6
Keith Valentine	portland-nov2023	0125	969	1101	150.0	118.22	12
Keith Valentine	portland-pub-13apr2025	0125	1190	1308	150.0	117.41	48
Keith Valentine	portland-pub-apr132024	0125	1275	1279	126.77	105.28	30
Keith Valentine	portland-pub-apr142024	0125	1279	1253	105.75	92.27	36
Keith Valentine	portland-pub-jan2024	0125	1101	1225	147.23	116.58	18
Keith Valentine	portland-pub-mar2024	0125	1225	1275	133.38	108.95	24
Keith Valentine	portlandpub-jun2024	0125	1253	1190	121.3	104.6	42
Kevin Fraley	nacc2023-d1	0222	1915	1987	150.0	80.4	24
Kevin Fraley	nacc2023-d1p	0222	1987	2010	80.4	76.89	27
Kevin Fraley	nola-open-2024	0222	2010	1939	110.96	75.99	47
Kevin Fraley	nola-open-2025	0222	1877	1833	105.94	74.41	118
Kevin Fraley	nola-open-2026	0222	1768	1884	102.88	73.39	188
Kevin Fraley	sanfrancisco-dec2024	0222	1875	1877	136.88	83.21	98
Kevin Fraley	sanfrancisco-dec2025	0222	1896	1768	137.77	83.57	168
Kevin Fraley	wordcup-2024-d1	0222	1939	1875	150.0	74.41	78
Kevin Fraley	wordcup-2025-d1	0222	1833	1896	150.0	74.7	148
Kevin Gauthier	slingerlands-series2-2025	0123	1312	1312	150.0	150.0	7
Kevin Schutz	nacc2023-d2	0196	1335	1573	150.0	81.12	24
Kevin Schutz	nacc2023-d2p	0196	1573	1573	81.12	74.4	30
Kolton Koehler	bend-jun2025	0213	1981	1977	127.54	100.55	325
Kolton Koehler	hood-river-2023	0213	1884	1856	111.54	76.19	88
Kolton Koehler	hood-river-2024	0213	1920	1832	108.11	74.92	176
Kolton Koehler	hood-river-2025	0213	1934	1982	119.12	78.31	305
Kolton Koehler	hood-river-2026	0213	1977	1907	150.0	85.55	345
Kolton Koehler	la-2022	0213	1849	1884	121.28	86.84	68
Kolton Koehler	loco-2021	0213	1883	1883	150.0	150.0	20
Kolton Koehler	loco-2022	0213	1883	1845	150.0	85.11	40
Kolton Koehler	moco-2023	0213	1856	1951	124.92	79.96	108
Kolton Koehler	nacc2023-d1	0213	1868	2008	113.72	73.11	144
Kolton Koehler	nacc2023-d1p	0213	2008	1987	73.11	68.04	150
Kolton Koehler	pabst-2022	0213	1845	1849	103.65	79.43	54
Kolton Koehler	pdxwords-2024	0213	1927	1860	108.47	74.61	253
Kolton Koehler	portland-aug2023	0213	1951	1898	118.72	100.63	114
Kolton Koehler	portland-nov2023	0213	1898	1868	136.11	111.05	120
Kolton Koehler	portland-pub-12apr2025	0213	1982	1990	108.32	94.03	311
Kolton Koehler	portland-pub-13apr2025	0213	1990	1981	94.56	84.65	317
Kolton Koehler	portland-pub-18apr2026	0213	1907	1845	115.84	99.09	351
Kolton Koehler	portland-pub-19apr2026	0213	1845	1861	99.59	89.66	357
Kolton Koehler	portland-pub-apr132024	0213	1826	1787	100.32	88.62	188
Kolton Koehler	portland-pub-apr142024	0213	1787	1804	89.18	80.57	194
Kolton Koehler	portland-pub-jan2024	0213	1987	1920	108.3	94.27	156
Kolton Koehler	portland-pub-mar2024	0213	1832	1826	83.74	76.58	182
Kolton Koehler	portlandpub-dec2024	0213	1939	1934	94.95	84.79	285
Kolton Koehler	portlandpub-jul2024	0213	1914	1927	97.95	86.98	233
Kolton Koehler	portlandpub-jun2024	0213	1933	1914	84.35	78.07	227
Kolton Koehler	portlandpub-may2024	0213	1804	1863	92.15	82.73	201
Kolton Koehler	portlandpub-nov2024	0213	1962	1939	81.81	74.94	279
Kolton Koehler	portlandpub-oct2024	0213	1860	1886	95.22	86.48	259
Kolton Koehler	seattle-may2024	0213	1863	1933	94.57	70.82	221
Kolton Koehler	seattle-oct262024	0213	1886	1934	97.87	85.74	266
Kolton Koehler	seattle-oct272024	0213	1934	1962	86.32	77.41	273
Kyle Fellahi	nola-open-2025	0160	1590	1513	150.0	85.95	20
Kyle Fellahi	providence-apr2025	0160	1513	1483	121.6	102.8	26
Laurie Cohen	championscup-2025	0185	1804	1962	150.0	90.86	31
Laurie Cohen	riorancho-oct2023	0185	1804	1804	150.0	150.0	14
Laurie Cohen	slingerlands-series1-2025	0185	1806	1789	90.06	78.9	69
Laurie Cohen	wordcup-2025-d1	0185	1962	1806	136.95	72.88	61
Leslie Charles	wordcup-2024-d1	0158	1693	1631	150.0	74.28	31
Lila Crotty	nola-d2-2023	0187	1274	1290	150.0	86.26	20
Lila Crotty	nola-lite-2024	0187	1290	1276	150.0	85.97	40
Lila Crotty	nola-lite-2025	0187	1276	1393	150.0	85.96	60
Lila Crotty	nola-lite-2026	0187	1393	1366	150.0	86.02	80
Lindsay Shin	nacc2023-d2	0116	1397	1550	150.0	82.29	55
Lindsay Shin	nacc2023-d2p	0116	1550	1568	82.29	76.34	60
Lindsay Shin	wordcup-2024-d2	0116	1568	1469	150.0	73.54	91
Lindsay Shin	wordcup-2025-d2	0116	1469	1344	150.0	75.58	120
Lindsay Shin	wordcup-d2-2022	0116	1371	1397	150.0	73.46	31
Lisa Mueller	3m-2022	0030	1479	1546	150.0	96.23	14
Lisa Odom	mn-2022	0044	1932	1860	150.0	99.92	15
Lola McKissen	atx-2022	0208	1186	1161	102.52	79.1	80
Lola McKissen	hood-river-2024	0208	1166	1343	129.12	81.01	210
Lola McKissen	hood-river-2025	0208	1324	1304	142.19	83.88	264
Lola McKissen	hoodriver-2022	0208	1267	1186	121.64	79.44	66
Lola McKissen	loco-2021	0208	1311	1311	150.0	150.0	20
Lola McKissen	loco-2022	0208	1318	1389	100.48	72.08	146
Lola McKissen	nacc2023-d2	0208	1257	1166	150.0	82.29	190
Lola McKissen	nola-d2-2023	0208	1389	1257	136.0	83.44	166
Lola McKissen	osc-2022	0208	1161	1154	98.78	76.38	95
Lola McKissen	pabst-2021	0208	1311	1393	150.0	100.1	32
Lola McKissen	seattle-2021	0208	1393	1267	124.98	88.29	46
Lola McKissen	seattle-may2024	0208	1343	1371	127.92	82.0	230
Lola McKissen	seattle-oct262024	0208	1371	1317	148.74	113.81	237
Lola McKissen	seattle-oct272024	0208	1317	1324	114.25	95.49	244
Lola McKissen	wordcup-2025-d2	0208	1304	1359	150.0	75.51	293
Lola McKissen	wordcup-d2-2022	0208	1154	1318	110.15	67.05	126
Loreta Paelmo	sanfrancisco-dec2025	9999	1272	1282	150.0	86.28	20
Luke Yu	seattle-jul2026	9999	1593	1593	150.0	150.0	20
Mahboob Khan	wordcup-d2-2022	0220	1028	1133	150.0	74.68	31
Mark Francillon	atx-2022	0008	1532	1539	107.61	81.27	54
Mark Francillon	austin-atx2024	0008	1617	1664	110.39	84.19	186
Mark Francillon	boston-2022	0008	1539	1577	93.3	75.06	68
Mark Francillon	brattleboro-2022	0008	1659	1722	89.74	71.42	135
Mark Francillon	hood-river-2024	0008	1654	1617	150.0	85.36	172
Mark Francillon	hood-river-2025	0008	1673	1470	150.0	85.44	237
Mark Francillon	hoodriver-2022	0008	1507	1532	150.0	85.91	40
Mark Francillon	loco-2021	0008	1622	1507	150.0	86.6	20
Mark Francillon	loco-2022	0008	1620	1659	101.46	72.48	119
Mark Francillon	slingerlands-2022	0008	1722	1654	96.44	73.68	152
Mark Francillon	slingerlands-series1-2025	0008	1550	1563	90.6	79.19	276
Mark Francillon	wordcup-2024-d1	0008	1664	1673	135.23	73.16	217
Mark Francillon	wordcup-2025-d2	0008	1470	1550	150.0	73.54	268
Mark Francillon	wordcup-d1-2022	0008	1577	1620	115.47	68.51	99
Mark Kenas	madison-2022	0174	1820	1601	150.0	95.71	14
Mark Kenas	wgpo-earlybird-2022	0174	1601	1643	112.07	96.69	20
Mark Kenas	wordcup-2025-d1	0174	1576	1701	150.0	74.6	81
Mark Kenas	wordcup-d1-2022	0174	1643	1576	97.21	64.17	51
Mark Milan	la-2022	0102	1301	1476	150.0	95.62	14
Mark Peltier	pdxwords-2025	0209	1362	1362	150.0	150.0	20
Marlon Prudencio	wordcup-d1-2022	0126	1888	1981	150.0	73.13	31
Martin DeMello	sanfrancisco-dec2024	0007	1436	1556	150.0	87.57	20
Martin DeMello	sanfrancisco-dec2025	0007	1556	1569	150.0	86.09	40
Marty Gold	charlottesville-2021	0064	1723	1723	150.0	150.0	14
Marty Gold	charlottesville-2025	0064	1608	1456	150.0	95.8	50
Marty Gold	columbia-2023	0064	1602	1608	150.0	111.75	36
Marty Gold	nova-feb2026	0064	1456	1357	147.57	109.97	58
Marty Gold	potomac-2022	0064	1723	1602	150.0	100.27	28
Mary Pastore	nola-lite-2025	0178	1122	1122	150.0	150.0	20
Mary Stevens	nola-lite-2026	9999	1261	1214	104.54	74.03	40
Mary Stevens	sanfrancisco-dec2025	9999	1457	1261	150.0	86.19	20
Matt Canik	atx-2022	0198	1951	1812	150.0	95.82	14
Matt Canik	austin-atx2024	0198	1616	1659	150.0	95.99	41
Matt Canik	austin-may-2023	0198	1812	1764	150.0	117.93	20
Matt Canik	austin-sep2023	0198	1764	1616	150.0	118.24	27
Matt Zeleznik	providence-apr2025	0067	1554	1687	130.67	108.05	12
Matt Zeleznik	providence-jan2026	0067	1687	1566	150.0	118.07	18
Matt Zeleznik	providence-mar2025	0067	1709	1554	150.0	118.21	6
Matt Zeleznik	somerville-apr2026	0067	1566	1523	147.45	116.81	24
Matthew O'Connor	boston-2022	0045	1856	1846	150.0	96.3	14
Matthew O'Connor	brattleboro-2022	0045	1846	1910	150.0	92.29	30
Matthew O'Connor	lewes-2024	0045	1823	1877	131.51	84.47	131
Matthew O'Connor	nola-open-2024	0045	1890	1818	134.43	82.72	95
Matthew O'Connor	nola-open-2026	0045	1955	1874	150.0	85.99	170
Matthew O'Connor	potomac-may2024	0045	1818	1823	141.92	86.57	113
Matthew O'Connor	potomac-oct2023	0045	1762	1890	150.0	98.34	75
Matthew O'Connor	providence-apr2025	0045	2038	2024	130.67	108.14	143
